,,
com.hagglex.hagglex, https://docs.google.com/document/d/1ilG4bcSXuxOP2jVzvsHcs_i6Lg88h0hZpURaMFzsn4E/edit?usp=drivesdk, False
com.bitpapa, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.hexawallet.hexa, https://hexawallet.io/privacy-policy/, False
kuna.beta, https://kuna.io/legal/privacy-policy, False
com.callsfreecalls.android, http://callsfreecalls.com/terms/, True
vip.mytokenpocket, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.beecrypt.beecrypthd, https://moneypipe.com/policy, True
im.token.app99, https://www.cryptowalletinfo.top/privacy.html, True
com.incognito.wallet, https://incognito.org/privacy.html, False
com.youhodler.youhodler, https://www.youhodler.com/dock/privacy-policy, True
com.neobitcoin.wallet, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.bitcoin.mwallet, https://wallet.bitcoin.com/privacy-policy/, True
cobo.wallet, https://webview.cobo.com/internal/des/pp/, False
com.kubi.kucoin, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.coinhako, https://www.coinhako.com/pp, True
im.token.app, https://v2.token.im/tos, True
com.plutus.wallet, https://www.abra.com/privacy-policy/, True
com.medishares.android, https://mathwallet.org/privacy/en/, False
com.trusteewallet, https://trustee.deals/, False
com.ezdefi, https://ezdefi.com/privacy-policy/, True
com.crypterium, https://crypterium.com/content/crypterium_privacy_policy.pdf, False
co.bacoor.android.hbwallet, https://www.hb-wallet.com/privacy-policy, False
com.theblockchain.coinus.wallet, https://support.coinus.io/hc/en-us/articles/360032860471-Privacy-Policy, True
com.bitpie, https://github.com/bitpiedotcom/bitpiedotcom.github.com/wiki/PrivacyPolicy, False
io.bluewallet.bluewallet, https://bluewallet.io/privacy.txt, False
com.dok.wallet, https://dokwallet.com/privacypolicy.html, True
com.pumapay.pumawallet, https://pumapay.io/docs/privacypolicy.pdf, False
com.drcrypto.wallet, https://assets.drcrypto.io/dc/privacy-policy.html, True
com.iMe.android, https://imem.app/privacy-policy.html, False
com.mexcpro.client, https://www.mxc.ai/info/terms, False
coin98.crypto.finance.media, https://coin98.net/, False
com.aax.exchange, Invalid Privacy Policy text format/No Privacy Policy Link, None
io.infinito.wallet, https://www.infinitowallet.io/, True
com.bitshield.bitshieldwallet, https://bitshieldwallet.com/bitshield-pp.pdf, False
com.spot.spot, https://www.spot-bitcoin.com/privacy-policy, False
asia.coins.mobile, https://coins.ph/privacy, True
com.hconline.iso, https://wallet.starteos.io/privacy/, False
it.airgap.wallet, https://airgap.it/privacy-policy/, False
com.midasprotocol.wallet.android, https://midasprotocol.io/privacy, False
com.greenaddress.greenbits_android_wallet, https://blockstream.com/green/privacy/, True
com.mtpelerin.bridge, https://www.mtpelerin.com/privacy-policy, True
im.status.ethereum, https://www.iubenda.com/privacy-policy/45710059, False
com.binance.dev, Invalid Privacy Policy text format/No Privacy Policy Link, None
fio.ecoin.wallet, https://ecoinofficial.org/privacy, True
network.celsius.wallet, https://celsius.network/privacy-policy/, False
app.elaphant.wallets, Invalid Privacy Policy text format/No Privacy Policy Link, None
com.eletac.tronwallet, https://vision-crypto.com/l/privacy-policy, False
com.legendwd.hyperpayW, https://www.hyperpay.tech/policy, True
com.quarkonium.qpocket, https://www.qpocket.io/docs/qPocket_Privacy%20Policy_EN_BB_20181117.htm, True
jp.co.smartapp.gowallet, https://www.go-wallet.app/app/en/privacy.html, True
